Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2023-12-19 05:00:00+00:00,0.8226784155223451,0.813915542350221,0.8219272557967247,0.8179515329112464,0.005485862371566137,0.005360046627614912,0.8361126776503031,0.8015168653425305,0.03463537862447008
2023-12-20 05:00:00+00:00,0.8257825357417226,0.8169329666316183,0.8174788454154353,0.8091864241363221,0.007039252020927771,-0.010713859158447359,0.8371854711349459,0.8029667290877226,0.03797121027675495
2023-12-21 05:00:00+00:00,0.8224266722619585,0.8144528367685706,0.8118971358987046,0.8085631476123142,0.00626310289767729,-0.00077010060968985,0.8373606895705965,0.8042811082450588,0.035108267730520386
2023-12-22 05:00:00+00:00,0.8185675840220412,0.8075501801842396,0.8096730277216517,0.8040768942794164,0.005001966681006712,-0.005547343657195447,0.836458861201559,0.8054225638978735,0.03390094186702862
2023-12-26 05:00:00+00:00,0.8119817686246565,0.8012672745608099,0.8090853849742548,0.8017920141370877,0.0038966181171150183,-0.0028410611950846487,0.8364032927875897,0.8066777082121291,0.028368990690695428
2023-12-27 05:00:00+00:00,0.807283744696669,0.7996553088094628,0.8017832076308826,0.8022074468902384,0.006479389301621819,0.0005180283311139178,0.8357365308028251,0.8079528365697559,0.0255816649697777
2023-12-28 05:00:00+00:00,0.8142049956472122,0.8044500364270779,0.8105122607043616,0.8039937058133607,0.004587920773530295,0.0022262414830958033,0.8338644867077776,0.8094016870470208,0.009350251323700487
2023-12-29 05:00:00+00:00,0.8131982696419778,0.8033753438855449,0.8044690717284474,0.7996319166938421,0.005743851144075849,-0.005424088348075395,0.8314795603732181,0.8108729934081003,0.00918762377096628
2024-01-02 05:00:00+00:00,0.7848837725645409,0.7787402543994284,0.7715671305389841,0.7710101159937119,0.011114617673223958,-0.03578665501552114,0.826380596415892,0.8117782136431526,0.04769269904472679
2024-01-03 05:00:00+00:00,0.7725932174338687,0.7681587374353582,0.7696366250351543,0.7652359064711934,0.007870833630212876,-0.007487615834782302,0.821405575122204,0.812786607218406,0.04758415460797658
2024-01-04 05:00:00+00:00,0.7639101696206374,0.7566265857704478,0.7589352421642722,0.755515404279448,0.009699149007588725,-0.01270000183087061,0.8149816659256098,0.8135811212661663,0.04415872263390085
2024-01-05 05:00:00+00:00,0.7632389805965053,0.7552624750882008,0.755955495326089,0.7524827833997322,0.008394814796210563,-0.004013137736770811,0.8091475591801985,0.8142739525441766,0.0442200225798059
2024-01-08 05:00:00+00:00,0.7636584418479796,0.7670014232597661,0.761537106966925,0.770677808009476,0.007969194628767266,0.024174916479243302,0.8052496240131098,0.8155508181229998,0.06644364406036632
2024-01-09 05:00:00+00:00,0.771334806284175,0.7651413279169763,0.766698987782528,0.7689330796222402,0.005772550997078705,-0.0022634245760098093,0.8016337580213057,0.8171567437944551,0.06653291083754456
2024-01-10 05:00:00+00:00,0.7731386703838569,0.7703081795743768,0.7716931353888928,0.773294996136041,0.006304926533226992,0.005671522454148814,0.7987017655992259,0.8187384763608996,0.06851045607996184
2024-01-11 05:00:00+00:00,0.7823250467002223,0.7729948874604265,0.7704340754938674,0.7708024633142775,0.006619614358054084,-0.003222604730330314,0.7954705793095982,0.8200882905642507,0.06813328531713558
2024-01-12 05:00:00+00:00,0.7803115542963278,0.7717135054202405,0.7770228506019481,0.7721732894842492,0.005449563120866749,0.0017780761663681588,0.7921966501026562,0.8214251136061762,0.06801904558750568
2024-01-16 05:00:00+00:00,0.7639520640756712,0.7614625706114659,0.7591449314272324,0.7626603762747971,0.008839419983785795,-0.01231714305225251,0.7883927336248944,0.8222849501040644,0.06937727888799894
2024-01-17 05:00:00+00:00,0.7602187808560266,0.7559651624693089,0.756501099472192,0.7587139562112881,0.006375598236982851,-0.005173473697500541,0.7871276101196413,0.8227495761126361,0.042739535822728304
2024-01-18 05:00:00+00:00,0.7804373811817479,0.7816336457697576,0.7797087101908442,0.7834309310809372,0.010510586823334268,0.032570685132724986,0.7889996542146887,0.8238114449027518,0.06731107768706371
2024-01-19 05:00:00+00:00,0.7940283602555789,0.7932485160513346,0.7922568006156162,0.7956024355585595,0.009262237536475761,0.01553302531851286,0.7931241163577001,0.8249040383762677,0.06425114965170362
2024-01-22 05:00:00+00:00,0.8064866980640635,0.8072194139421355,0.8066932737717581,0.8052814709115591,0.008102507467081941,0.012163255001471418,0.7985564514769307,0.8259743199566745,0.06277258642000538
2024-01-23 05:00:00+00:00,0.8178964615818087,0.8089555103805806,0.8132821582842883,0.8106403113780678,0.005707039877219603,0.006653313643595116,0.8026681012305907,0.8270638549609468,0.054823033142839754
2024-01-24 05:00:00+00:00,0.8195742498243671,0.811559496539982,0.8154223591316289,0.8078154705720683,0.007226340029821976,-0.0034840246533948127,0.806668620709964,0.8281359430914079,0.055315037412874045
2024-01-25 05:00:00+00:00,0.8187353517338584,0.8111048554552573,0.8102605027212983,0.8064446444020965,0.00738678972445015,-0.0016966230492401202,0.8100793115235472,0.8288115421484181,0.05629928484025471
2024-01-26 05:00:00+00:00,0.8147504213840331,0.8048634275973974,0.8053504566084958,0.7991750171019455,0.006008644341828022,-0.009012651574402675,0.8129984981099274,0.8294741007138535,0.0591636940922523
2024-01-29 05:00:00+00:00,0.8052701806233248,0.7942818241014998,0.7954462072005594,0.7963085820629183,0.0063524497170490924,-0.0035860342211625484,0.8154817226684667,0.8298471139693261,0.06027369983386583
2024-01-30 05:00:00+00:00,0.8007819133820088,0.7926285539828307,0.7865912867485974,0.7809799924922018,0.007526556661163121,-0.019245744487805694,0.8173665857065175,0.8298497231342389,0.06616189929830224
2024-01-31 05:00:00+00:00,0.784422402320102,0.7732015575919594,0.7734976819499789,0.7658590556009195,0.007473792048787917,-0.019357578063542658,0.8181017284946027,0.8293880182704417,0.07453128240638701
2024-02-01 05:00:00+00:00,0.771628566017318,0.7725815697185356,0.7712735099174299,0.7760782427090125,0.008742729774795892,0.013340680794314164,0.817345227355164,0.8291419514872903,0.05478745158516438
2024-02-02 05:00:00+00:00,0.754304174806867,0.7741521769972703,0.7520945660816111,0.7718825120359003,0.013813387465477984,-0.00540522487565398,0.8149047391602873,0.8286550335843184,0.04693557009399308
2024-02-05 05:00:00+00:00,0.7890785596315218,0.782088353206447,0.7797506840011093,0.7794845110174282,0.009387250323405573,0.009846634050265424,0.8122505494861427,0.8283976635307887,0.04505222933543792
2024-02-06 05:00:00+00:00,0.7836674141101164,0.7823363847055966,0.7836536627626615,0.7862142413510498,0.005859997967026374,0.008631817117112695,0.8097374075069441,0.8282228948120415,0.04628475007574461
2024-02-07 05:00:00+00:00,0.7995234608275213,0.7895284806226127,0.7913754758434648,0.7866711409429464,0.00720042931746306,0.0005810221307627206,0.8075619162243031,0.8281742046216409,0.04659753821366517
2024-02-08 05:00:00+00:00,0.7942800879398257,0.7832870441361265,0.7860877358417157,0.78214322967988,0.005519264688746456,-0.005754631918086006,0.8050615997417596,0.8280463928718398,0.046813584893348116
2024-02-09 05:00:00+00:00,0.7921857016152878,0.7861491742297322,0.7898222776559517,0.785345921925881,0.0060842610437303836,0.0040939381299121,0.8036387560512741,0.8279325762186605,0.04672497188470439
2024-02-12 05:00:00+00:00,0.7912197199819109,0.7806861057688769,0.7847378133250823,0.7782749023111523,0.005629738911643365,-0.009001891281058882,0.8017833123563427,0.8277603140047861,0.048052700643035316
2024-02-13 05:00:00+00:00,0.7800894723805339,0.7705049509984713,0.7709551231511516,0.769498519142283,0.007616846668192295,-0.011274426813273064,0.80060201005815,0.8273539215705932,0.04176829667426663
2024-02-14 05:00:00+00:00,0.778199426194084,0.767690596739077,0.7664589654860582,0.7657966324028075,0.007360973330856971,-0.004809791559422738,0.8005955874793447,0.8267578787115947,0.030515934080177096
2024-02-15 05:00:00+00:00,0.770765280474925,0.7633864269972627,0.7618787982055293,0.7645904633421416,0.00881671610946194,-0.0015747267991209624,0.7994136363696197,0.8262939699900557,0.022408981960576987
2024-02-16 05:00:00+00:00,0.7702191686345403,0.764876275578244,0.7632233357149121,0.7581432935256891,0.006696821004864584,-0.008430446525643398,0.7980000398818835,0.825348184373483,0.023832275239596773
2024-02-20 05:00:00+00:00,0.7633730531564008,0.7548606631048157,0.7562060032470791,0.7550237897457439,0.007230961649343093,-0.0041138059458580845,0.7954833327160828,0.8244327487978269,0.01675124504841642
2024-02-21 05:00:00+00:00,0.7640031419682722,0.7567645206493889,0.7589793953916641,0.758185015152999,0.005595757207759232,0.004186046393934717,0.7925994703131316,0.8234139278956535,0.011875055735443181
2024-02-22 05:00:00+00:00,0.7704712114408147,0.765331580349295,0.7665430228970269,0.7667117055294193,0.0070459082309669305,0.011243845883639914,0.7905458900620574,0.8224483715552733,0.021851785592199163
2024-02-23 05:00:00+00:00,0.7768973358236875,0.7656626117628587,0.7655765022580936,0.7590168361164144,0.006079477734896574,-0.010034130696371157,0.7881664687950455,0.8215417380781118,0.023816487545302002
2024-02-26 05:00:00+00:00,0.7652631764270956,0.756226466658988,0.7589373287860983,0.7533600841217719,0.005506518181262558,-0.007451186201625548,0.7848755197542695,0.8203836688310316,0.021887606295412664
2024-02-27 05:00:00+00:00,0.760475033753917,0.7610273089092874,0.754357088296113,0.7594743726797202,0.007318988005994577,0.008114323797615342,0.7829411766448109,0.8190709922304626,0.02609600530583641
2024-02-28 05:00:00+00:00,0.7663971176989228,0.7577163579406723,0.7567522826695261,0.7544414704833544,0.0065961020371667674,-0.006625445844298472,0.7813919916541131,0.8176399299383108,0.023406019857638558
2024-02-29 05:00:00+00:00,0.7611890277796862,0.755440114323306,0.7542310191285657,0.7516546568704907,0.01841676304247977,-0.003693103761181926,0.7799369564257791,0.816197488380686,0.023173220883087042
2024-03-01 05:00:00+00:00,0.7539649621515906,0.7469972628492254,0.7451967719795217,0.7471210128647406,0.009901853509267115,-0.006030285376742217,0.778139564978865,0.8148062275193672,0.023855852333142656
2024-03-04 05:00:00+00:00,0.7396845264848844,0.7319737395396677,0.7301113426274601,0.7281540426040564,0.010982760038723512,-0.025381381753053156,0.7750540401550801,0.8129266728438909,0.040881330998905084
2024-03-05 05:00:00+00:00,0.7170461314236166,0.7118598328306938,0.7125889681974771,0.7074402419504857,0.01281824364229538,-0.028440837884897707,0.7701582787267707,0.8107970196455105,0.055894243859707364
2024-03-06 05:00:00+00:00,0.71830608832765,0.7085488565997278,0.7086389671997875,0.7032807549505632,0.009241581726779339,-0.005878318509785374,0.7645093060922471,0.8085933498915366,0.05276746194324763
2024-03-07 05:00:00+00:00,0.7102839436680052,0.7064381304563161,0.7078406768298067,0.7027816878513703,0.009669708078569364,-0.0007094678782645358,0.757931694099,0.8064731360838472,0.043920616032114855
2024-03-08 05:00:00+00:00,0.7096538768993332,0.718729938054775,0.7097314988054059,0.7099773627709006,0.010255764466531444,0.010236548757015074,0.7528861358505352,0.8045513601337378,0.05262754421048895
2024-03-11 04:00:00+00:00,0.7262023224708699,0.7215443566519975,0.7227998980914564,0.7183794615396605,0.00810326201720784,0.011831688585672406,0.7492870603147506,0.8027967533929209,0.060131294079043475
2024-03-12 04:00:00+00:00,0.72708426765271,0.7200957556282541,0.7184297130631657,0.7203759210278547,0.008060939839610669,0.0027785049404163153,0.7452643108483288,0.8010465463681042,0.05745996494275054
2024-03-13 04:00:00+00:00,0.7254883299031849,0.7166193309867751,0.7173792575847553,0.7116412594862952,0.00707238485592027,-0.012122487263379056,0.7408606959051027,0.7992048105847666,0.05850785848761888
2024-03-14 04:00:00+00:00,0.7260763293706122,0.7212546231059952,0.7227999025369466,0.7194193173653559,0.00982444475081575,0.010927321633018572,0.7375440762100611,0.7981249616219306,0.06439661826887455
2024-03-15 04:00:00+00:00,0.718768163673189,0.7142602556097619,0.7154043012011245,0.7178387365102988,0.016393234768246934,-0.00219654112490808,0.7345312903680719,0.7971328896597902,0.06439208838787838
2024-03-18 04:00:00+00:00,0.7372485263961889,0.7353261194017433,0.7289768360827311,0.7224140384462178,0.010186992612199717,0.006372317055709065,0.7339407145859718,0.79644004371606,0.05337263093714693
2024-03-19 04:00:00+00:00,0.7320824101335094,0.7307735852282178,0.7269178578101329,0.7322302774407824,0.00743975644846622,0.013585138119126317,0.7364913041317961,0.7960161377456922,0.03060972987633155
2024-03-20 04:00:00+00:00,0.737878615252297,0.7392993187706092,0.7355740910203696,0.7430031837949868,0.007198286934069889,0.014709285765536873,0.7405782531716631,0.7954368791366102,0.030459757245069004
2024-03-21 04:00:00+00:00,0.7434646896783554,0.7344156528201627,0.7177154087462658,0.7126394573818219,0.014306984514798936,-0.04085753257321312,0.7415924963307484,0.7942585951943809,0.07988051759160758
2024-03-22 04:00:00+00:00,0.7212461799587063,0.7160399001163045,0.71443783094333,0.7164245325873531,0.009580981068229548,0.005310170411047421,0.7422558307555996,0.7930682373648493,0.07865671432448657
2024-03-25 04:00:00+00:00,0.7162481349551744,0.711445969618217,0.7118745976548619,0.7104766209615163,0.007314864928520927,-0.008300387667873554,0.7414427257252008,0.7918055548705136,0.07729998566731186
2024-03-26 04:00:00+00:00,0.7138540944956417,0.7092938790261978,0.7124209235518877,0.7057349420934862,0.007732575793751699,-0.006672458230022493,0.7399363491883356,0.7904149313013912,0.07748243905608371
2024-03-27 04:00:00+00:00,0.7155760571703831,0.7183161470447061,0.7146479052631428,0.7207086748920772,0.008121290375573013,0.021212474227390254,0.740869274635364,0.7895368386485974,0.08353160930246087
2024-03-28 04:00:00+00:00,0.7212042006356177,0.7126461499266561,0.7163287303802679,0.7130969939451278,0.008848811438031332,-0.010559071083088956,0.7402187853681232,0.7885820282812355,0.08365015894039371
2024-04-01 04:00:00+00:00,0.7188521863589225,0.7085902856196242,0.7120006695287256,0.7070658938532354,0.00623049555295104,-0.008455743536380456,0.7391103924466742,0.7869836287906345,0.08462539000036037
2024-04-02 04:00:00+00:00,0.7099899188367559,0.7006853152316865,0.706748056212647,0.7021161164257843,0.00664671079203941,-0.00699888461693654,0.7370219860897111,0.7850268630990995,0.08378702931639279
2024-04-03 04:00:00+00:00,0.7087718818740147,0.7062311569532693,0.708218817291818,0.7054852493010374,0.00642603182843341,0.00479746225103872,0.7342702518615487,0.7829380245994794,0.07974287974526093
2024-04-04 04:00:00+00:00,0.7150720740212035,0.7113632013646414,0.7092273849586773,0.7020330553540105,0.007236189603786807,-0.004892266243922583,0.7300549298893982,0.7806647620043631,0.0724034646871611
2024-04-05 04:00:00+00:00,0.7121319317725213,0.7050309330562272,0.709773513543274,0.7051940896698428,0.005666563652609002,0.0045016736363718834,0.7292888931865293,0.7785167899884552,0.03825415456714389
2024-04-08 04:00:00+00:00,0.7097799563958925,0.700105956564855,0.7067901721683795,0.7004940050348404,0.005042752810133306,-0.006663460220348916,0.7276498379681207,0.776299133137343,0.037522219259490695
2024-04-09 04:00:00+00:00,0.7083938717088444,0.7037479689845104,0.7072523507991446,0.7055684377670931,0.005719921125797411,0.007242445229149963,0.7271448463254266,0.7743398502749569,0.038439325063800565
2024-04-10 04:00:00+00:00,0.7088139339109758,0.6996506796021928,0.7020418375108527,0.6977071914219767,0.006697885459506474,-0.011139228350119601,0.7263188895837652,0.7722760208276789,0.040735670429840824
2024-04-11 04:00:00+00:00,0.7068818885351459,0.7260141444470039,0.7064540063587149,0.7279044772058895,0.01227091184472307,0.043270953132748424,0.7270592490787169,0.7711650952041627,0.07538590136940451
2024-04-12 04:00:00+00:00,0.7317463985305457,0.7380162801315149,0.7318762904036288,0.7341852063930897,0.013688792375939294,0.008626636616088534,0.729228966594085,0.7705021286650618,0.07303716665391827
2024-04-15 04:00:00+00:00,0.736366455196826,0.7308563126408467,0.7246907234259239,0.7181298324443527,0.009907755169180379,-0.021863587686554498,0.7303673097044525,0.7692892082919338,0.0821771535830842
2024-04-16 04:00:00+00:00,0.7212041887496451,0.7189783149000007,0.7069162113512574,0.7043622687064273,0.009931927721427853,-0.019167199923948774,0.730598411129361,0.7678759395178839,0.0883915574409311
2024-04-17 04:00:00+00:00,0.7122159950923936,0.706107010495772,0.7057816408799307,0.6986222645485887,0.006858483369337949,-0.008147395584652939,0.7298922944652845,0.7661834087700858,0.08906900106413623
2024-04-18 04:00:00+00:00,0.7055798567546447,0.6977882955481681,0.699688720452394,0.6946292181779183,0.005810426718576841,-0.005714310195852446,0.7291305307434165,0.7642664391763947,0.08919592019310957
2024-04-19 04:00:00+00:00,0.6979357263539623,0.6885176270685629,0.6893096995054844,0.6861440583373847,0.009131686890586244,-0.012212604622529155,0.7271705169796923,0.7621623029975672,0.09041751938223858
2024-04-22 04:00:00+00:00,0.6950376203918242,0.6920768615294454,0.6922090771427801,0.6896379102145803,0.00648325637101704,0.005090838013694254,0.7260535584352855,0.7602260706472795,0.0909024113405908
2024-04-23 04:00:00+00:00,0.6943235783487933,0.6912077395772689,0.6928393215969391,0.694046835218388,0.006674777361900888,0.006391638244559461,0.7248681273364325,0.7583150860005957,0.09066161395738431
2024-04-24 04:00:00+00:00,0.6993216895290317,0.7005198296155224,0.6982600349942649,0.7028648763174259,0.00650150031513247,0.012702364595859938,0.7253987896333919,0.7567366758863551,0.09153791704319236
2024-04-25 04:00:00+00:00,0.7118800167256745,0.705941527238337,0.7064119560148218,0.706483574590846,0.006812280648236168,0.005147341763251934,0.7231948423944524,0.7554177076919061,0.051656757542822666
2024-04-26 04:00:00+00:00,0.7133500478519725,0.7089627209465513,0.7107400166033593,0.7040295148422048,0.006041575065179656,-0.003472850077115397,0.720092192878404,0.75412485781153,0.047623677953867204
2024-04-29 04:00:00+00:00,0.7280082794295917,0.7283731041234842,0.7272119921908352,0.7214989653196058,0.009185219527196734,0.0248079576360285,0.720438835185289,0.7532229080320377,0.055712965812534106
2024-04-30 04:00:00+00:00,0.7278403685311932,0.7240689681273527,0.7141857359599236,0.7083137208440698,0.008884127078745174,-0.018270795862942224,0.7208453909773144,0.7521799233562932,0.05483814216735789
2024-05-01 04:00:00+00:00,0.712090008122631,0.7146327567663301,0.7104459078089901,0.7040295148422048,0.006788674008583115,-0.0060471106231313465,0.7214017304821913,0.7511125602541666,0.053996701553329814
2024-05-02 04:00:00+00:00,0.7243961965196198,0.7175711415968691,0.7179254736988275,0.7195440363672984,0.012694618688632841,0.02203180879877542,0.7239651586319743,0.7503037644616206,0.06201916069711088
2024-05-03 04:00:00+00:00,0.783785427891208,0.7737744023171271,0.7673833574938971,0.7625938764596656,0.0219929937864953,0.059816210733696806,0.7318309040020923,0.7502175740251797,0.10568859573426556
2024-05-06 04:00:00+00:00,0.7657251858508777,0.7621861744358428,0.7579708767128897,0.755647766938302,0.010586567326190186,-0.009106645348319842,0.7386225058352882,0.7501470559104301,0.11077694571416652
2024-05-07 04:00:00+00:00,0.7703451833131906,0.7650831760944868,0.7617526805668284,0.7585176416229394,0.010416268057597182,0.00379710681614176,0.7452557583326749,0.7502550089421038,0.11109074828893234
2024-05-08 04:00:00+00:00,0.7678251899144406,0.7575094675587407,0.7622989225544748,0.7599319092430261,0.0060710429424178005,0.0018641271841344231,0.7511272536618455,0.750264585657264,0.11150251509194425
2024-05-09 04:00:00+00:00,0.7666071531663853,0.764089979888337,0.7650723030468577,0.7675436538871165,0.006600023002999552,0.010014270664620462,0.7574095843176945,0.7505388279550302,0.11140152863224415
2024-05-10 04:00:00+00:00,0.7774886356084694,0.7669085368947535,0.7661943496393675,0.7622539885156587,0.006839390556330886,-0.006890263076888559,0.763400166054488,0.7507606829677086,0.1127315490023939
2024-05-13 04:00:00+00:00,0.77975986748535,0.7752386795995155,0.776671626500718,0.7757071431659496,0.009707395162536025,0.017645521560696098,0.7689775203816809,0.7513590203452635,0.10996402311729661
2024-05-14 04:00:00+00:00,0.7884658035833987,0.7802118116819771,0.7836985192133251,0.7804969133753826,0.007059570977889417,0.006173458283551092,0.7764042824904587,0.7524546109586486,0.09897141125926565
2024-05-15 04:00:00+00:00,0.7901481728756354,0.7899508819659542,0.7882428914406379,0.7900349232583613,0.009485773011272654,0.01221796144773779,0.7852531804953231,0.7541834033657705,0.09436304499062484
2024-05-16 04:00:00+00:00,0.8009149586280075,0.791815847517165,0.7978786115575282,0.7905346910261043,0.0071204200558992285,0.0006324630906677786,0.7925572451343129,0.7560097188111518,0.09390358990229236
2024-05-17 04:00:00+00:00,0.7968774029714808,0.7906139941592877,0.7958588825725864,0.7906596648166107,0.0055625031057822145,0.00015805611282027066,0.7954448693334215,0.757849096080064,0.028759073085298417
2024-05-20 04:00:00+00:00,0.7961203804488051,0.7952141520252511,0.7951435644476054,0.7955327508863811,0.0059772900892751364,0.006162086623131557,0.7995485432927897,0.7596398591536703,0.021106693517484405
2024-05-21 04:00:00+00:00,0.8035225097837607,0.7985709886600847,0.8031803122682957,0.800988984281373,0.005700814838680956,0.006857229862936354,0.8039183217315549,0.7613689622074069,0.02110574773246695
2024-05-22 04:00:00+00:00,0.8084854242385482,0.7989440756368781,0.800445366028009,0.7949496672583004,0.004668576792344894,-0.00753833968412343,0.8075212180463636,0.7629298681182037,0.02748236279123928
2024-05-23 04:00:00+00:00,0.803059872457924,0.7914013787690946,0.7851291809230573,0.7782061730960879,0.00687259076187034,-0.02105815082965312,0.8086182600428222,0.764323140849657,0.0453656833928708
2024-05-24 04:00:00+00:00,0.7939754159670892,0.7896607762741595,0.7910620248721127,0.7911177746541851,0.004890374107030348,0.016588127233881034,0.8115879883922088,0.7658238639785624,0.04836031786012244
2024-05-28 04:00:00+00:00,0.8052889586299571,0.7996899919028173,0.795522303131207,0.7911594962814947,0.007044277863730618,5.272704689018859e-05,0.8131778453462387,0.7673585435822571,0.042259323296797525
2024-05-29 04:00:00+00:00,0.7972980096438849,0.7965817908798573,0.7972474435548859,0.7924089793979934,0.007150440371622404,0.0015789911746821872,0.814403450330884,0.7688236103461003,0.0416710844099802
2024-05-30 04:00:00+00:00,0.8021346198465056,0.7962916411893611,0.8019601261385422,0.796574008049177,0.00673003468451343,0.005255113464576633,0.8150762416753433,0.7701703914119059,0.03834430556063563
2024-05-31 04:00:00+00:00,0.8049945753293885,0.7979079640964654,0.7989305426741059,0.8005724686768264,0.010126911558425192,0.005018577523123735,0.8161090054545346,0.7713753762972665,0.038840316893685854
2024-06-03 04:00:00+00:00,0.8111349187762569,0.8079370804520153,0.8099126516316947,0.807986178909763,0.0067479013535659115,0.009258685476671191,0.8178916905067148,0.7733710821418966,0.04055275108257738
2024-06-04 04:00:00+00:00,0.8184530272218556,0.809304722279052,0.8120585878620284,0.8093190415837399,0.00639634836544501,0.0016492885123053913,0.8193101301431625,0.7753154606330207,0.040006479302800636
2024-06-05 04:00:00+00:00,0.8216494351840594,0.8158526847512765,0.8198008285485434,0.8156499004208528,0.007297146474671746,0.007820925898792908,0.8208185579730541,0.7775168465344164,0.0403438196149601
2024-06-06 04:00:00+00:00,0.8228691286694187,0.8141949719837145,0.8168554100938891,0.8098604672816521,0.005548880781187901,-0.007096565446589209,0.8223526957791223,0.7796963018514229,0.040086412959373395
2024-06-07 04:00:00+00:00,0.8184951376349359,0.8160185341011784,0.8167292459059162,0.8198983086295148,0.007155277576893777,0.012392116391073849,0.8266423033949031,0.7817724438372645,0.019849898036955152
2024-06-10 04:00:00+00:00,0.8279581015425178,0.8175104272970014,0.8083557851118389,0.8041960079329573,0.013105201749995769,-0.019147835676670777,0.8279878926374739,0.7836792407542648,0.0337096080455315
2024-06-11 04:00:00+00:00,0.8142893191810483,0.8583731964803408,0.8145832948696339,0.8626316376285967,0.023225767002897794,0.07264915639210212,0.8353414963307381,0.7869353932375541,0.12143568018766351
2024-06-12 04:00:00+00:00,0.8719927428075311,0.9124147970726902,0.8704198525591373,0.8872888008829116,0.02669683232311647,0.028578423150250165,0.8451034622175492,0.7908112497191913,0.12486111149158877
2024-06-13 04:00:00+00:00,0.9029894221921237,0.8981169817349546,0.890196223662628,0.8921618869526821,0.013186127250998188,0.005491131245960901,0.8549382784982373,0.7947185855021852,0.12482234326067368
2024-06-14 04:00:00+00:00,0.89924624302626,0.8915689574067398,0.8889338605053094,0.8848730231159698,0.009448409305931377,-0.008168443979593487,0.8636117680115475,0.7985456158022002,0.1290999819065101
2024-06-17 04:00:00+00:00,0.8972274464859017,0.9072344125273786,0.8949088563032112,0.9022829167666006,0.012629053672336176,0.01967150983154453,0.873313741769396,0.8026708895173852,0.13005031933535885
2024-06-18 04:00:00+00:00,0.9149758351927592,0.9059082358043283,0.8960869805824897,0.892370049209244,0.010771647692785132,-0.010984507626900841,0.8818586682945194,0.8066870542755111,0.13489256316623657
2024-06-20 04:00:00+00:00,0.8995827106065307,0.8877148543285167,0.8786249948757958,0.8731692467442027,0.011610976914970069,-0.021512831521655396,0.887776701105421,0.8101951131650066,0.14564204738806874
2024-06-21 04:00:00+00:00,0.8846942229159861,0.8779757059005072,0.8713034908210929,0.8640478161629114,0.03320308899886397,-0.01044446066869198,0.8933519123884613,0.8136767950904581,0.1468467922150449
2024-06-24 04:00:00+00:00,0.8734647168839158,0.8813325101811815,0.869115389974684,0.8667550083496115,0.010877244288082495,0.0031325785888352,0.8981728900956006,0.816583080824177,0.1465578834046745
2024-06-25 04:00:00+00:00,0.8794789845295965,0.8758620986997872,0.8776150459902887,0.8706285588838958,0.007641692925909322,0.004468212078867939,0.9050079819624207,0.8194389818102117,0.1386067635367672
2024-06-26 04:00:00+00:00,0.8893626357649137,0.8902842528185864,0.886156759852994,0.8880384525345264,0.008921638999289752,0.01999329955313267,0.9076220305190322,0.8229953455816459,0.07440709218021618
2024-06-27 04:00:00+00:00,0.9027791407280857,0.8939312875354909,0.8933520416616186,0.8915788033246015,0.006706428044860376,0.003986000340073348,0.9080634189705984,0.8269139819685235,0.05876402396115473
2024-06-28 04:00:00+00:00,0.9073213307765208,0.8952988459703026,0.8847261164900884,0.877084327814374,0.011121893692295104,-0.016254210645792466,0.9065121237040076,0.830649378183483,0.06370878971483379
2024-07-01 04:00:00+00:00,0.8918440332990929,0.9012666066924337,0.8915426479462079,0.9026161165108098,0.008138752821343765,0.0291046066313434,0.9083376696392353,0.8350027598410557,0.07950283271228897
2024-07-02 04:00:00+00:00,0.9089195123110465,0.9131607707822378,0.9049232586306749,0.9172770963474305,0.007821208485325777,0.016239923030637593,0.9098803861755649,0.8398406142261021,0.07738304802301921
2024-07-03 04:00:00+00:00,0.925111820320075,0.9180095919896295,0.9214596107585298,0.9226083559519161,0.005035247731202512,0.005811049151365433,0.9129915357780525,0.844716927461978,0.07391490312828558
2024-07-05 04:00:00+00:00,0.9320513125758206,0.9383165794562911,0.9324838128430857,0.9425588737657131,0.00814003286173591,0.021620338438311126,0.9201308743779908,0.8499185423664243,0.06365798671874923
2024-07-08 04:00:00+00:00,0.9549308401243749,0.9441186683875179,0.9392162449741851,0.9487232282764326,0.007961298800664133,0.006538925546208274,0.9288429321323919,0.8550646128562409,0.05505576978721403
2024-07-09 04:00:00+00:00,0.9584636871753909,0.9505422759837815,0.9523443437236215,0.9523051096023945,0.006477826304932461,0.00377484743159906,0.9376449846338888,0.860209912729134,0.054858753564896924
2024-07-10 04:00:00+00:00,0.964225604423861,0.965793258530584,0.9644625726627224,0.9702147710207685,0.008438524807075007,0.01880352523380968,0.9478911801943581,0.865781446422133,0.05586542007660412
2024-07-11 04:00:00+00:00,0.973015739881905,0.9629337422280372,0.9498197471635085,0.9476819711136368,0.008719177031580401,-0.023220770317345263,0.9540277641868904,0.8705156914951202,0.07579846271230573
2024-07-12 04:00:00+00:00,0.9626274222406338,0.9639697961455803,0.9620641730156809,0.9600520832766811,0.007147543438103337,0.01305084656918809,0.961072821951428,0.8757848367071781,0.07630921208992122
2024-07-15 04:00:00+00:00,0.9944231681469019,0.9829921025891192,0.9806202875872458,0.9761291779504757,0.008439009875013084,0.016743312068446814,0.9712633180248912,0.8814801650759456,0.06384702439330656
